2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
2 (taxon1:0.0009007736,(taxon2:0.0009006296,taxon3:0.0009010948):0.0012018269,taxon4:0.0003999604);
0 (taxon1:0.0009529381,taxon2:0.0008490698,(taxon3:0.0007522274,taxon4:0.0007490408):0.0011015693);
2 (taxon1:0.0005003542,(taxon2:0.0009007253,taxon3:0.0009008985):0.0005000480,taxon4:0.0012012858);
0 (taxon1:0.0016023127,taxon2:0.0007003929,(taxon3:0.0011014045,taxon4:0.0013017382):0.0013024539);
1 (taxon1:0.0007003233,(taxon2:0.0010010052,taxon4:0.0004000123):0.0008007356,taxon3:0.0007005053);
1 (taxon1:0.0014014947,(taxon2:0.0013018397,taxon4:0.0004998661):0.0015030492,taxon3:0.0014026808);
1 (taxon1:0.0012541650,(taxon2:0.0016547175,taxon4:0.0010487992):0.0003993092,taxon3:0.0017510083);
2 (taxon1:0.0007981772,(taxon2:0.0014047173,taxon3:0.0009991210):0.0006002401,taxon4:0.0006027708);
0 (taxon1:0.0010010314,taxon2:0.0010012140,(taxon3:0.0018031031,taxon4:0.0009010075):0.0004997847);
1 (taxon1:0.0014017613,(taxon2:0.0004001902,taxon4:0.0005002787):0.0016032174,taxon3:0.0004998986);
2 (taxon1:0.0008514200,(taxon2:0.0006509550,taxon3:0.0006499103):0.0004001067,taxon4:0.0008502383);
2 (taxon1:0.0008004213,(taxon2:0.0008000987,taxon3:0.0016029134):0.0014025063,taxon4:0.0008006273);
1 (taxon1:0.0008297635,(taxon2:0.0013314579,taxon4:0.0013721699):0.0009014506,taxon3:0.0018727175);
1 (taxon1:0.0021040716,(taxon2:0.0008008486,taxon4:0.0012013507):0.0004999482,taxon3:0.0008007536);
2 (taxon1:0.0010461341,(taxon2:0.0012466370,taxon3:0.0012568443):0.0004998085,taxon4:0.0012570698);
0 (taxon1:0.0008005795,taxon2:0.0008009042,(taxon3:0.0010009304,taxon4:0.0008006999):0.0018036660);
0 (taxon1:0.0011011740,taxon2:0.0013016153,(taxon3:0.0007003450,taxon4:0.0011011746):0.0011017224);
2 (taxon1:0.0010009336,(taxon2:0.0006002668,taxon3:0.0010009869):0.0007006384,taxon4:0.0011012643);
2 (taxon1:0.0013392058,(taxon2:0.0006378148,taxon3:0.0008634710):0.0010013499,taxon4:0.0016657677);
1 (taxon1:0.0009591246,(taxon2:0.0009591934,taxon4:0.0005420905):0.0005001667,taxon3:0.0012432640);
0 (taxon1:0.0010542909,taxon2:0.0014668854,(taxon3:0.0006010400,taxon4:0.0002994600):0.0022869781);
0 (taxon1:0.0005344843,taxon2:0.0007664046,(taxon3:0.0014677694,taxon4:0.0010352919):0.0009008821);
1 (taxon1:0.0017011932,(taxon2:0.0010032102,taxon4:0.0010987358):0.0011015899,taxon3:0.0020058922);
1 (taxon1:0.0007686733,(taxon2:0.0008327420,taxon4:0.0012698477):0.0006002401,taxon3:0.0005322517);
2 (taxon1:0.0011518993,(taxon2:0.0010505590,taxon3:0.0010516177):0.0014024784,taxon4:0.0011508048);
2 (taxon1:0.0009004926,(taxon2:0.0007002869,taxon3:0.0013016965):0.0014025950,taxon4:0.0013019364);
2 (taxon1:0.0009005929,(taxon2:0.0011014030,taxon3:0.0005000600):0.0015024748,taxon4:0.0011013103);
2 (taxon1:0.0014014710,(taxon2:0.0007004827,taxon3:0.0008007461):0.0015028769,taxon4:0.0014020798);
1 (taxon1:0.0010009716,(taxon2:0.0014009980,taxon4:0.0006003474):0.0008008335,taxon3:0.0005001496);
0 (taxon1:0.0006007500,taxon2:0.0003999500,(taxon3:0.0009011000,taxon4:0.0009011000):0.0015026845);
2 (taxon1:0.0013018275,(taxon2:0.0019033001,taxon3:0.0011008675):0.0007004773,taxon4:0.0012014695);
1 (taxon1:0.0010598968,(taxon2:0.0013436455,taxon4:0.0014612485):0.0011015391,taxon3:0.0008419583);
0 (taxon1:0.0009003503,taxon2:0.0015018073,(taxon3:0.0015021646,taxon4:0.0012012825):0.0002998103);
2 (taxon1:0.0002437465,(taxon2:0.0006570416,taxon3:0.0006440064):0.0009008423,taxon4:0.0008571418);
0 (taxon1:0.0015021368,taxon2:0.0007004860,(taxon3:0.0020036506,taxon4:0.0008007670):0.0008008577);
1 (taxon1:0.0008003178,(taxon2:0.0007005963,taxon4:0.0004000691):0.0012016893,taxon3:0.0009007988);
0 (taxon1:0.0008004149,taxon2:0.0016025529,(taxon3:0.0006003750,taxon4:0.0006003652):0.0013020492);
1 (taxon1:0.0002995701,(taxon2:0.0010011145,taxon4:0.0003999335):0.0012022829,taxon3:0.0013020415);
0 (taxon1:0.0004000911,taxon2:0.0011011894,(taxon3:0.0011013424,taxon4:0.0016027233):0.0009008416);
2 (taxon1:0.0007003807,(taxon2:0.0012012029,taxon3:0.0008004780):0.0014026257,taxon4:0.0010008548);
2 (taxon1:0.0009006134,(taxon2:0.0005001195,taxon3:0.0010008829):0.0008005931,taxon4:0.0008005969);
1 (taxon1:0.0014019851,(taxon2:0.0006002550,taxon4:0.0008007483):0.0012016871,taxon3:0.0012016564);
0 (taxon1:0.0008005841,taxon2:0.0003999870,(taxon3:0.0013020219,taxon4:0.0010012021):0.0015028475);
0 (taxon1:0.0013011668,taxon2:0.0013012463,(taxon3:0.0012012100,taxon4:0.0010010024):0.0008008701);
2 (taxon1:0.0021730795,(taxon2:0.0009393898,taxon3:0.0014635684):0.0013021160,taxon4:0.0013337341);
0 (taxon1:0.0007004463,taxon2:0.0009005954,(taxon3:0.0012015547,taxon4:0.0013015372):0.0009009255);
1 (taxon1:0.0006695777,(taxon2:0.0009839297,taxon4:0.0014192096):0.0013023069,taxon3:0.0013326335);
1 (taxon1:0.0007003931,(taxon2:0.0013015824,taxon4:0.0004997705):0.0017033070,taxon3:0.0008004804);
1 (taxon1:0.0008007448,(taxon2:0.0013020007,taxon4:0.0009006175):0.0008008768,taxon3:0.0004001515);
1 (taxon1:0.0005312043,(taxon2:0.0016334937,taxon4:0.0013708327):0.0011014900,taxon3:0.0013706440);
1 (taxon1:0.0018030577,(taxon2:0.0011013806,taxon4:0.0008003449):0.0012019852,taxon3:0.0009005894);
1 (taxon1:0.0012013847,(taxon2:0.0007004492,taxon4:0.0006006372):0.0015030837,taxon3:0.0015023856);
0 (taxon1:0.0009009866,taxon2:0.0009008681,(taxon3:0.0007004063,taxon4:0.0008005056):0.0016030668);
2 (taxon1:0.0013013927,(taxon2:0.0017027919,taxon3:0.0005000851):0.0014027273,taxon4:0.0003999687);
1 (taxon1:0.0006881302,(taxon2:0.0012618297,taxon4:0.0012410800):0.0013885328,taxon3:0.0010275771);
1 (taxon1:0.0010566774,(taxon2:0.0009452871,taxon4:0.0010567639):0.0010015276,taxon3:0.0009452892);
0 (taxon1:0.0016558384,taxon2:0.0009483226,(taxon3:0.0008479817,taxon4:0.0005534978):0.0003992379);
1 (taxon1:0.0007986381,(taxon2:0.0004025190,taxon4:0.0006983579):0.0010016998,taxon3:0.0007033867);
2 (taxon1:0.0008006401,(taxon2:0.0006003235,taxon3:0.0009007336):0.0008007654,taxon4:0.0008006337);
0 (taxon1:0.0005001667,taxon2:0.0002000267,(taxon3:0.0013654385,taxon4:0.0010639602):0.0012748399);
0 (taxon1:0.0011012262,taxon2:0.0008006196,(taxon3:0.0006004134,taxon4:0.0010009741):0.0003999437);
1 (taxon1:0.0011011637,(taxon2:0.0012012857,taxon4:0.0005002275):0.0008008421,taxon3:0.0013018087);
1 (taxon1:0.0011526539,(taxon2:0.0008520849,taxon4:0.0012509494):0.0016031172,taxon3:0.0007492026);
2 (taxon1:0.0011686079,(taxon2:0.0009336537,taxon3:0.0010685747):0.0004995010,taxon4:0.0006331457);
1 (taxon1:0.0010587720,(taxon2:0.0004575163,taxon4:0.0008432499):0.0012009610,taxon3:0.0004426688);
1 (taxon1:0.0015064572,(taxon2:0.0014980131,taxon4:0.0013060778):0.0006002401,taxon3:0.0011971866);
2 (taxon1:0.0009011500,(taxon2:0.0010014000,taxon3:0.0009010000):0.0013021936,taxon4:0.0008007500);
1 (taxon1:0.0012013981,(taxon2:0.0010011533,taxon4:0.0010010877):0.0008007079,taxon3:0.0007004115);
2 (taxon1:0.0014019858,(taxon2:0.0011013716,taxon3:0.0006001755):0.0009014772,taxon4:0.0012015889);
0 (taxon1:0.0014018943,taxon2:0.0011012943,(taxon3:0.0009007818,taxon4:0.0013015193):0.0013024130);
1 (taxon1:0.0007006500,(taxon2:0.0008010500,taxon4:0.0005000500):0.0013020387,taxon3:0.0007006500);
1 (taxon1:0.0008005916,(taxon2:0.0006000182,taxon4:0.0011009990):0.0013020682,taxon3:0.0014021773);
0 (taxon1:0.0013434818,taxon2:0.0014601632,(taxon3:0.0009422474,taxon4:0.0012605550):0.0010012255);
1 (taxon1:0.0011008831,(taxon2:0.0008008072,taxon4:0.0014017889):0.0011013994,taxon3:0.0009005655);
2 (taxon1:0.0006002401,(taxon2:0.0004001067,taxon3:0.0007003269):0.0013022501,taxon4:0.0020036785);
2 (taxon1:0.0009004088,(taxon2:0.0009009542,taxon3:0.0015021268):0.0013021997,taxon4:0.0010009201);
1 (taxon1:0.0005000832,(taxon2:0.0008005760,taxon4:0.0009009677):0.0009007146,taxon3:0.0009009378);
0 (taxon1:0.0005000500,taxon2:0.0008010500,(taxon3:0.0008006100,taxon4:0.0013022900):0.0008009145);
2 (taxon1:0.0010166468,(taxon2:0.0017667967,taxon3:0.0011577617):0.0010808346,taxon4:0.0013865377);
0 (taxon1:0.0009008366,taxon2:0.0010009825,(taxon3:0.0006003746,taxon4:0.0006002909):0.0012017069);
0 (taxon1:0.0013871360,taxon2:0.0008144749,(taxon3:0.0012420650,taxon4:0.0011608049):0.0010007669);
2 (taxon1:0.0011516575,(taxon2:0.0010518882,taxon3:0.0010510487):0.0007003269,taxon4:0.0011508209);
1 (taxon1:0.0016028317,(taxon2:0.0006004125,taxon4:0.0007004308):0.0018038704,taxon3:0.0014018382);
2 (taxon1:0.0012013394,(taxon2:0.0010009720,taxon3:0.0012014513):0.0004999920,taxon4:0.0012015197);
0 (taxon1:0.0009005655,taxon2:0.0010010494,(taxon3:0.0009007807,taxon4:0.0011016262):0.0014026001);
2 (taxon1:0.0008005207,(taxon2:0.0009007047,taxon3:0.0007005127):0.0008006359,taxon4:0.0006004261);
0 (taxon1:0.0015021715,taxon2:0.0006000586,(taxon3:0.0014015712,taxon4:0.0003998352):0.0011014776);
1 (taxon1:0.0011008024,(taxon2:0.0012013490,taxon4:0.0008005189):0.0012017118,taxon3:0.0012015640);
1 (taxon1:0.0008006449,(taxon2:0.0010012886,taxon4:0.0010010820):0.0011016505,taxon3:0.0006003626);
2 (taxon1:0.0010008355,(taxon2:0.0009007669,taxon3:0.0007005506):0.0013021298,taxon4:0.0013016955);
1 (taxon1:0.0010014480,(taxon2:0.0009009252,taxon4:0.0007006179):0.0001991444,taxon3:0.0014021696);
2 (taxon1:0.0016122371,(taxon2:0.0021429400,taxon3:0.0009621919):0.0016699227,taxon4:0.0009254299);
1 (taxon1:0.0012011767,(taxon2:0.0010011437,taxon4:0.0013018268):0.0002997880,taxon3:0.0002996748);
2 (taxon1:0.0004998674,(taxon2:0.0016025629,taxon3:0.0008005415):0.0014024767,taxon4:0.0010011218);
1 (taxon1:0.0016026236,(taxon2:0.0013014793,taxon4:0.0013015519):0.0010012037,taxon3:0.0014021110);
0 (taxon1:0.0013126724,taxon2:0.0012909769,(taxon3:0.0009905872,taxon4:0.0012121293):0.0006997863);
0 (taxon1:0.0009012800,taxon2:0.0007004200,(taxon3:0.0009009800,taxon4:0.0010014200):0.0014026249);
0 (taxon1:0.0016023191,taxon2:0.0014022351,(taxon3:0.0006000828,taxon4:0.0012015086):0.0013026246);
2 (taxon1:0.0009009275,(taxon2:0.0013017816,taxon3:0.0010009179):0.0007004842,taxon4:0.0015022569);
2 (taxon1:0.0001996502,(taxon2:0.0016028564,taxon3:0.0017029216):0.0017031907,taxon4:0.0005003360);
2 (taxon1:0.0009009438,(taxon2:0.0006002915,taxon3:0.0012014849):0.0007008100,taxon4:0.0009007702);
1 (taxon1:0.0009126263,(taxon2:0.0011895062,taxon4:0.0003117191):0.0012023115,taxon3:0.0017912023);
2 (taxon1:0.0012015073,(taxon2:0.0007003685,taxon3:0.0010009911):0.0009010360,taxon4:0.0011012883);
1 (taxon1:0.0007435817,(taxon2:0.0012448257,taxon4:0.0011582076):0.0010012377,taxon3:0.0010578110);
1 (taxon1:0.0008885339,(taxon2:0.0002255517,taxon4:0.0017768052):0.0008010662,taxon3:0.0016150295);
2 (taxon1:0.0004682782,(taxon2:0.0013233495,taxon3:0.0009062797):0.0008727621,taxon4:0.0003317685);
2 (taxon1:0.0006003733,(taxon2:0.0013016557,taxon3:0.0008007292):0.0004000742,taxon4:0.0010003264);
1 (taxon1:0.0006001227,(taxon2:0.0015020992,taxon4:0.0012015644):0.0003998939,taxon3:0.0010007624);
1 (taxon1:0.0006001009,(taxon2:0.0011008097,taxon4:0.0010010024):0.0011017166,taxon3:0.0009008288);
0 (taxon1:0.0007005408,taxon2:0.0014017668,(taxon3:0.0008005261,taxon4:0.0014019648):0.0007006569);
1 (taxon1:0.0013692332,(taxon2:0.0010682033,taxon4:0.0009338856):0.0015027866,taxon3:0.0007332735);
0 (taxon1:0.0010383498,taxon2:0.0011640674,(taxon3:0.0010640149,taxon4:0.0007376961):0.0010004490);
0 (taxon1:0.0011176264,taxon2:0.0011114207,(taxon3:0.0014634345,taxon4:0.0009394779):0.0011761675);
1 (taxon1:0.0017830715,(taxon2:0.0005202739,taxon4:0.0011812550):0.0008005868,taxon3:0.0010209118);
1 (taxon1:0.0010383805,(taxon2:0.0013644737,taxon4:0.0008378253):0.0009003852,taxon3:0.0010635083);
1 (taxon1:0.0008511000,(taxon2:0.0009514428,taxon4:0.0012510275):0.0006004522,taxon3:0.0006504000);
0 (taxon1:0.0000999103,taxon2:0.0004998432,(taxon3:0.0011013749,taxon4:0.0009009748):0.0010012243);
0 (taxon1:0.0006000997,taxon2:0.0008006073,(taxon3:0.0006002466,taxon4:0.0013015443):0.0014021750);
2 (taxon1:0.0009003635,(taxon2:0.0009008405,taxon3:0.0008004513):0.0014022773,taxon4:0.0017032584);
0 (taxon1:0.0016027232,taxon2:0.0020038000,(taxon3:0.0018033229,taxon4:0.0014023743):0.0003991030);
1 (taxon1:0.0011012580,(taxon2:0.0006003639,taxon4:0.0005002029):0.0014024351,taxon3:0.0009009354);
0 (taxon1:0.0014018131,taxon2:0.0003997914,(taxon3:0.0008008242,taxon4:0.0009008268):0.0020050832);
0 (taxon1:0.0009396662,taxon2:0.0012628216,(taxon3:0.0017641643,taxon4:0.0015409763):0.0010011261);
1 (taxon1:0.0008935486,(taxon2:0.0013090408,taxon4:0.0013951847):0.0007000222,taxon3:0.0011082485);
2 (taxon1:0.0011011460,(taxon2:0.0011013640,taxon3:0.0014021866):0.0009008482,taxon4:0.0007004237);
1 (taxon1:0.0008285575,(taxon2:0.0009733572,taxon4:0.0006279786):0.0007004855,taxon3:0.0013745376);
2 (taxon1:0.0012015677,(taxon2:0.0012011431,taxon3:0.0011011003):0.0009010356,taxon4:0.0012016554);
1 (taxon1:0.0008233749,(taxon2:0.0015800847,taxon4:0.0014251770):0.0008008123,taxon3:0.0010787193);
1 (taxon1:0.0007003712,(taxon2:0.0010010815,taxon4:0.0010007549):0.0010015460,taxon3:0.0008005415);
2 (taxon1:0.0010119437,(taxon2:0.0013913690,taxon3:0.0014126218):0.0008004270,taxon4:0.0007897654);
2 (taxon1:0.0003000600,(taxon2:0.0002000267,taxon3:0.0006002401):0.0012009610,taxon4:0.0008004270);
1 (taxon1:0.0018231176,(taxon2:0.0010768050,taxon4:0.0018274129):0.0009008761,taxon3:0.0011815175);
2 (taxon1:0.0014521167,(taxon2:0.0011514608,taxon3:0.0010509515):0.0007003269,taxon4:0.0013519667);
1 (taxon1:0.0009010175,(taxon2:0.0008008766,taxon4:0.0006003623):0.0009008277,taxon3:0.0008006346);
2 (taxon1:0.0008005481,(taxon2:0.0014024141,taxon3:0.0024055591):0.0008008319,taxon4:0.0011012433);
0 (taxon1:0.0011483672,taxon2:0.0009539879,(taxon3:0.0011543745,taxon4:0.0008476978):0.0002000267);
0 (taxon1:0.0005351725,taxon2:0.0007799735,(taxon3:0.0011010068,taxon4:0.0006005075):0.0011880833);
1 (taxon1:0.0010009549,(taxon2:0.0008006714,taxon4:0.0005002109):0.0009009870,taxon3:0.0013013567);
2 (taxon1:0.0020046601,(taxon2:0.0008006976,taxon3:0.0006003168):0.0013020624,taxon4:0.0015025171);
2 (taxon1:0.0009012200,(taxon2:0.0010015200,taxon3:0.0007003800):0.0012022828,taxon4:0.0007004800);
0 (taxon1:0.0009011800,taxon2:0.0008007200,(taxon3:0.0010734975,taxon4:0.0011650445):0.0013663601);
1 (taxon1:0.0011014700,(taxon2:0.0013017300,taxon4:0.0020040927):0.0013025792,taxon3:0.0012020300);
0 (taxon1:0.0010010143,taxon2:0.0009008346,(taxon3:0.0010009168,taxon4:0.0006003420):0.0015028930);
0 (taxon1:0.0014013083,taxon2:0.0008004270,(taxon3:0.0004001067,taxon4:0.0006002401):0.0006002401);
2 (taxon1:0.0010400100,(taxon2:0.0009400569,taxon3:0.0008615718):0.0013021384,taxon4:0.0017640318);
0 (taxon1:0.0006003987,taxon2:0.0006003221,(taxon3:0.0009010136,taxon4:0.0008006890):0.0015025350);
0 (taxon1:0.0007003269,taxon2:0.0004001067,(taxon3:0.0007003269,taxon4:0.0011008075):0.0013023068);
1 (taxon1:0.0007003828,(taxon2:0.0014020273,taxon4:0.0018031408):0.0010011846,taxon3:0.0012013789);
0 (taxon1:0.0008005194,taxon2:0.0003000484,(taxon3:0.0008006413,taxon4:0.0003000086):0.0009010619);
1 (taxon1:0.0007005434,(taxon2:0.0015023652,taxon4:0.0014017156):0.0010012750,taxon3:0.0011011012);
2 (taxon1:0.0012520955,(taxon2:0.0009511506,taxon3:0.0013518902):0.0018039535,taxon4:0.0008501700);
0 (taxon1:0.0008010139,taxon2:0.0010007332,(taxon3:0.0003000038,taxon4:0.0010012137):0.0004998686);
0 (taxon1:0.0017025944,taxon2:0.0006003618,(taxon3:0.0013016316,taxon4:0.0007005439):0.0006004114);
0 (taxon1:0.0007003484,taxon2:0.0004997268,(taxon3:0.0015023887,taxon4:0.0011013723):0.0012017610);
2 (taxon1:0.0006003388,(taxon2:0.0011010456,taxon3:0.0001995222):0.0011015311,taxon4:0.0007004057);
0 (taxon1:0.0010010192,taxon2:0.0005003082,(taxon3:0.0003999812,taxon4:0.0011012154):0.0006004782);
0 (taxon1:0.0016025638,taxon2:0.0015021784,(taxon3:0.0014019344,taxon4:0.0012014711):0.0007004506);
0 (taxon1:0.0010012500,taxon2:0.0011016500,(taxon3:0.0010011500,taxon4:0.0012020500):0.0011016684);
1 (taxon1:0.0013016746,(taxon2:0.0009007039,taxon4:0.0008006506):0.0011016856,taxon3:0.0011014280);
1 (taxon1:0.0008001653,(taxon2:0.0007002400,taxon4:0.0010010808):0.0013020111,taxon3:0.0013017754);
1 (taxon1:0.0013526118,(taxon2:0.0006512767,taxon4:0.0006497224):0.0019040945,taxon3:0.0013511302);
0 (taxon1:0.0006006218,taxon2:0.0010008823,(taxon3:0.0012011414,taxon4:0.0011010562):0.0007005079);
2 (taxon1:0.0012972866,(taxon2:0.0010970777,taxon3:0.0012062071):0.0008001121,taxon4:0.0013062212);
1 (taxon1:0.0011010296,(taxon2:0.0005002279,taxon4:0.0008006877):0.0013016746,taxon3:0.0008008549);
0 (taxon1:0.0005544008,taxon2:0.0006461968,(taxon3:0.0006464418,taxon4:0.0008545940):0.0006003735);
1 (taxon1:0.0008501867,(taxon2:0.0011522496,taxon4:0.0013513936):0.0007003272,taxon3:0.0010516365);
2 (taxon1:0.0015030000,(taxon2:0.0007005000,taxon3:0.0009012000):0.0002992382,taxon4:0.0014026000);
2 (taxon1:0.0005998328,(taxon2:0.0005003533,taxon3:0.0003000610):0.0018028507,taxon4:0.0010008983);
1 (taxon1:0.0014414603,(taxon2:0.0017631790,taxon4:0.0003389765):0.0007005724,taxon3:0.0011626216);
0 (taxon1:0.0011011252,taxon2:0.0010009329,(taxon3:0.0008004447,taxon4:0.0008006167):0.0013023145);
2 (taxon1:0.0009715866,(taxon2:0.0005296980,taxon3:0.0010716148):0.0004000805,taxon4:0.0008298197);
1 (taxon1:0.0012242017,(taxon2:0.0012243452,taxon4:0.0013794458):0.0008005131,taxon3:0.0006777359);
1 (taxon1:0.0005999145,(taxon2:0.0011012483,taxon4:0.0012011325):0.0012015654,taxon3:0.0011013415);
1 (taxon1:0.0012114625,(taxon2:0.0008969442,taxon4:0.0017067861):0.0007003490,taxon3:0.0017932038);
1 (taxon1:0.0007004792,(taxon2:0.0010010048,taxon4:0.0009011753):0.0014027617,taxon3:0.0012016139);
1 (taxon1:0.0011508193,(taxon2:0.0009516323,taxon4:0.0018522623):0.0011015739,taxon3:0.0007511370);
0 (taxon1:0.0007001086,taxon2:0.0011016402,(taxon3:0.0010007651,taxon4:0.0010008298):0.0010019193);
2 (taxon1:0.0009454187,(taxon2:0.0010006673,taxon3:0.0007003269):0.0019816817,taxon4:0.0011791123);
0 (taxon1:0.0009009908,taxon2:0.0016016851,(taxon3:0.0005001887,taxon4:0.0009008295):0.0007006133);
1 (taxon1:0.0005998913,(taxon2:0.0001998420,taxon4:0.0009005622):0.0014019658,taxon3:0.0014017470);
0 (taxon1:0.0008775818,taxon2:0.0008239300,(taxon3:0.0012784446,taxon4:0.0004231895):0.0015028547);
2 (taxon1:0.0018038876,(taxon2:0.0013015367,taxon3:0.0010008382):0.0008006053,taxon4:0.0009009463);
0 (taxon1:0.0005245612,taxon2:0.0018782193,(taxon3:0.0014772069,taxon4:0.0007243922):0.0007004545);
0 (taxon1:0.0005000368,taxon2:0.0011012574,(taxon3:0.0006002027,taxon4:0.0010009811):0.0009009500);
0 (taxon1:0.0012015109,taxon2:0.0012015193,(taxon3:0.0007003676,taxon4:0.0009008474):0.0012016874);
0 (taxon1:0.0005999635,taxon2:0.0008007580,(taxon3:0.0009009530,taxon4:0.0010013725):0.0015030111);
0 (taxon1:0.0014729668,taxon2:0.0008299755,(taxon3:0.0012308698,taxon4:0.0016737668):0.0005998320);
0 (taxon1:0.0011011120,taxon2:0.0013012565,(taxon3:0.0008006493,taxon4:0.0003999940):0.0011018368);
1 (taxon1:0.0013212113,(taxon2:0.0014211680,taxon4:0.0013826053):0.0010006673,taxon3:0.0008815793);
2 (taxon1:0.0005498694,(taxon2:0.0006507015,taxon3:0.0006501535):0.0008005144,taxon4:0.0005506186);
1 (taxon1:0.0009006289,(taxon2:0.0015024474,taxon4:0.0013019598):0.0013023104,taxon3:0.0010012720);
1 (taxon1:0.0009008533,(taxon2:0.0010015002,taxon4:0.0008000583):0.0018041155,taxon3:0.0003995695);
2 (taxon1:0.0012009610,(taxon2:0.0010006673,taxon3:0.0008004270):0.0023060668,taxon4:0.0013011280);
0 (taxon1:0.0011744391,taxon2:0.0010510245,(taxon3:0.0008543056,taxon4:0.0007691867):0.0014570104);
0 (taxon1:0.0005724065,taxon2:0.0009292130,(taxon3:0.0013168712,taxon4:0.0008863303):0.0011016689);
2 (taxon1:0.0009376900,(taxon2:0.0009374072,taxon3:0.0016656559):0.0005000568,taxon4:0.0009647100);
0 (taxon1:0.0017089049,taxon2:0.0012951490,(taxon3:0.0012075813,taxon4:0.0013962619):0.0010012411);
0 (taxon1:0.0009007198,taxon2:0.0013015216,(taxon3:0.0010007483,taxon4:0.0009008833):0.0010012233);
2 (taxon1:0.0010340500,(taxon2:0.0015687635,taxon3:0.0007342651):0.0005000534,taxon4:0.0009675393);
0 (taxon1:0.0010678217,taxon2:0.0021373082,(taxon3:0.0004829515,taxon4:0.0007177851):0.0009010788);
1 (taxon1:0.0008006700,(taxon2:0.0007003168,taxon4:0.0016023771):0.0009010225,taxon3:0.0006004198);
2 (taxon1:0.0012014777,(taxon2:0.0011011682,taxon3:0.0007005402):0.0007007389,taxon4:0.0011013644);
0 (taxon1:0.0014015097,taxon2:0.0010011723,(taxon3:0.0009010375,taxon4:0.0009008164):0.0007006894);
1 (taxon1:0.0010010172,(taxon2:0.0008006993,taxon4:0.0004000674):0.0012016064,taxon3:0.0012015268);
1 (taxon1:0.0016705505,(taxon2:0.0008007694,taxon4:0.0005002271):0.0017706572,taxon3:0.0009664069);
2 (taxon1:0.0011010497,(taxon2:0.0007006961,taxon3:0.0009007529):0.0012016776,taxon4:0.0010011380);
0 (taxon1:0.0006002089,taxon2:0.0009008652,(taxon3:0.0009005507,taxon4:0.0006003500):0.0014027083);
2 (taxon1:0.0008006246,(taxon2:0.0005998556,taxon3:0.0004001073):0.0006004452,taxon4:0.0009008660);
1 (taxon1:0.0004001067,(taxon2:0.0015025448,taxon4:0.0012009610):0.0014024397,taxon3:0.0008004270);
1 (taxon1:0.0012484757,(taxon2:0.0015545822,taxon4:0.0010476388):0.0001991084,taxon3:0.0009539540);
0 (taxon1:0.0013918745,taxon2:0.0012114603,(taxon3:0.0009114605,taxon4:0.0010911596):0.0012009610);
1 (taxon1:0.0011012016,(taxon2:0.0015021051,taxon4:0.0013017469):0.0008007831,taxon3:0.0010009168);
1 (taxon1:0.0008298151,(taxon2:0.0009300883,taxon4:0.0014731701):0.0012022832,taxon3:0.0012721414);
2 (taxon1:0.0008004270,(taxon2:0.0012009610,taxon3:0.0008004270):0.0004001067,taxon4:0.0006002401);
0 (taxon1:0.0010713700,taxon2:0.0003297724,(taxon3:0.0014313312,taxon4:0.0010718872):0.0005000348);
0 (taxon1:0.0011013312,taxon2:0.0008005896,(taxon3:0.0010013674,taxon4:0.0007003687):0.0020045325);
0 (taxon1:0.0004998680,taxon2:0.0009010411,(taxon3:0.0007004047,taxon4:0.0006004054):0.0014024236);
2 (taxon1:0.0005563054,(taxon2:0.0007445335,taxon3:0.0010569681):0.0008008736,taxon4:0.0006446872);
